BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Brownstone Real Estate LLC - Carroll Gardens","Townhouse for sale",3200000,4,3200,"556 Henry St","Brooklyn, NY 11231","556 Henry St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Henry Street","556 Henry St, Brooklyn, NY 11231, USA",40.6820276,-74.000601
"Brokered by RE/MAX Team",Pending,758888,2,2165,"40-26 Benham St","Elmhurst, NY 11373","40-26 Benham St, Elmhurst, NY 11373","United States","New York","Queens County",Queens,"Benham Street","40-26 Benham St, Elmhurst, NY 11373, USA",40.7479833,-73.8746835
"Brokered by Connie Profaci Realty","Condo for sale",198000,1,1000,"1100 Clove Rd Apt Gl","Staten Island, NY 10301","1100 Clove Rd Apt Gl, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Clove Road","1100 Clove Rd, Staten Island, NY 10301, USA",40.6189484,-74.1071576
"Brokered by COMPASS","Co-op for sale",725000,2,2195,"35-56 77th St Unit 41","Queens, NY 11372","35-56 77th St Unit 41, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",3556,"3556 77th St Apt 41, Jackson Heights, NY 11372, USA",40.7512999,-73.88932
NoBroker,"Co-op for sale",239000,1,2183,"111-31 66th Ave Unit 2C","Forest Hills, NY 11375","111-31 66th Ave Unit 2C, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills","111- 31","111- 31 66th Ave #2c, Forest Hills, NY 11375, USA",40.7318103,-73.8443526
"Brokered by COMPASS","Co-op for sale",900000,2,2209,"2166 Broadway Apt 11F","Manhattan, NY 10024","2166 Broadway Apt 11F, Manhattan, NY 10024","New York","New York County","New York",Manhattan,2166,"2166 Broadway Apt 11b, New York, NY 10024, USA",40.7819299,-73.9807097
"Brokered by Corcoran West Side","Condo for sale",1795000,2,1773,"380 Lenox Ave Apt 2D","New York, NY 10027","380 Lenox Ave Apt 2D, New York, NY 10027","New York","New York County","New York",Manhattan,380,"380 Lenox Ave #2d, New York, NY 10037, USA",40.810446,-73.943187
"Brokered by COMPASS","Townhouse for sale",10850000,2.5,13000,"591 Park Ave","Manhattan, NY 10065","591 Park Ave, Manhattan, NY 10065","United States","New York","New York County","New York","Park Avenue","591 Park Ave, New York, NY 10065, USA",40.765596,-73.967349
"Brokered by Behfar Team Llc","House for sale",1100000,2.5,2163,"1534 E 22nd St","Brooklyn, NY 11210","1534 E 22nd St, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"East 22nd Street","1534 E 22nd St, Brooklyn, NY 11210, USA",40.6143817,-73.9525027
"Brokered by Nexthome All Island","Co-op for sale",425000,2,1300,"61-20 Grand Central Pkwy Unit C505","Forest Hills, NY 11375","61-20 Grand Central Pkwy Unit C505, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",61-20,"61-20 Grand Central Pkwy #505, Forest Hills, NY 11375, USA",40.7379227,-73.8470718
"Brokered by Real Broker NY LLC","House for sale",715000,2,2166,"85-10 79th St","Woodhaven, NY 11421","85-10 79th St, Woodhaven, NY 11421","United States","New York","Queens County",Queens,"79th Street","85-10 79th St, Jamaica, NY 11421, USA",40.6951138,-73.8648093
"Brokered by Ilite Realty Inc","Condo for sale",980000,3,1574,"1740 W 4th St Apt 4C","Brooklyn, NY 11223","1740 W 4th St Apt 4C, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,1740,"1740 W 4th St #4c, Brooklyn, NY 11223, USA",40.6050673,-73.9776246
"Brokered by 5 Boro Realty Corp","Multi-family home for sale",1299999,5,2186,"2042 Ralph Ave Unit 4","Brooklyn, NY 11234","2042 Ralph Ave Unit 4, Brooklyn, NY 11234","New York","Kings County",Brooklyn,Flatlands,2042,"2042 Ralph Ave #4, Brooklyn, NY 11234, USA",40.627685,-73.918487
"Brokered by Keller Williams Rlty Landmark","Multi-family home for sale",1350000,4,2800,"94-35 Corona Ave","Elmhurst, NY 11373","94-35 Corona Ave, Elmhurst, NY 11373","United States","New York","Queens County",Queens,"Corona Avenue","94-35 Corona Ave., Elmhurst, NY 11373, USA",40.7424208,-73.8687143
"Brokered by Four Seasons Realty Co.",Contingent,725000,2.5,1498,"32 Poi Ct","Staten Island, NY 10314","32 Poi Ct, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Poi Court","32 Poi Ct, Staten Island, NY 10314, USA",40.5887531,-74.1613951
"Brokered by Douglas Elliman - Rental Center","Condo for sale",600000,1,2209,"500 W 43rd St Apt 23A","New York, NY 10036","500 W 43rd St Apt 23A, New York, NY 10036","New York","New York County","New York",Manhattan,500,"500 W 43rd St #23a, New York, NY 10036, USA",40.7602412,-73.9954328
"Brokered by CENTURY 21 SAHARA REALTY","Multi-family home for sale",850000,3,2205,"213 Milford St","Brooklyn, NY 11208","213 Milford St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Milford Street","213 Milford St, Brooklyn, NY 11208, USA",40.6742588,-73.8767881
"Brokered by Ben Bay Realty Company of Staten Island LLC","House for sale",1328888,2,1440,"1534 W 9th St","Brooklyn, NY 11204","1534 W 9th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"West 9th Street","1534 W 9th St, Brooklyn, NY 11204, USA",40.6094603,-73.9831636
"Brokered by Modlin Group LLC","Condo for sale",1350000,1,850,"50 E 72nd St Unit 3D","New York, NY 10021","50 E 72nd St Unit 3D, New York, NY 10021","New York","New York County","New York",Manhattan,50,"50 E 72nd St #3d, New York, NY 10021, USA",40.7711516,-73.9646688
"Brokered by BHHS New York Properties","Condo for sale",2750000,2,1892,"205 E 16th St Apt 4A","New York, NY 10003","205 E 16th St Apt 4A, New York, NY 10003","New York","New York County","New York",Manhattan,205,"205 E 16th St #4a, New York, NY 10003, USA",40.7345957,-73.9855511
"Brokered by COMPASS","Co-op for sale",2500000,3,2169,"336 W End Ave Unit 17AF","Manhattan, NY 10023","336 W End Ave Unit 17AF, Manhattan, NY 10023","New York","New York County","New York",Manhattan,336,"336 West End Ave #17a, New York, NY 10023, USA",40.7821377,-73.9824061
"Brokered by Chase Global Realty Corp","House for sale",2300000,2,2800,"712 126th St","College Point, NY 11356","712 126th St, College Point, NY 11356","United States","New York","Queens County",Queens,"126th Street","712 126th St, College Point, NY 11356, USA",40.7903373,-73.8420291
"Brokered by Winzone Realty Inc","House for sale",735000,2,2163,"115-15 127th St","South Ozone Park, NY 11420","115-15 127th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"127th Street","115-15 127th St, South Ozone Park, NY 11420, USA",40.6787631,-73.8121482
"Brokered by Realty Executives Today","Co-op for sale",215000,1,625,"6333 98th Pl Apt 3L","Rego Park, NY 11374","6333 98th Pl Apt 3L, Rego Park, NY 11374","Queens County",Queens,"Rego Park","98th Place","Parking lot","Parking lot, 6333 98th Pl #3c, Rego Park, NY 11374, USA",40.7318415,-73.8574816
"Brokered by R New York","Condo for sale",16995000,4,3310,"23 E 22nd St Unit 55B","New York, NY 10010","23 E 22nd St Unit 55B, New York, NY 10010","New York County","New York",Manhattan,"East 22nd Street","One Madison","One Madison, 23 E 22nd St #55A, New York, NY 10010, USA",40.7405179,-73.9881093
"Brokered by EXP Realty",Pending,859000,2,2207,"110-38 64 Ave Units 36B & 35","Forest Hills, NY 11375","110-38 64 Ave Units 36B & 35, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"64th Avenue","110-38 64th Ave, Forest Hills, NY 11375, USA",40.7339078,-73.845842
"Brokered by Canaan Realty International","Condo for sale",780000,2,955,"132-59 41st Rd Unit 6C","Flushing, NY 11355","132-59 41st Rd Unit 6C, Flushing, NY 11355","New York","Queens County",Queens,Flushing,132-59,"132-59 41st Rd #6c, Flushing, NY 11355, USA",40.7565584,-73.8317042
"Brokered by Corcoran SoHo","Co-op for sale",799000,1,2192,"430 W 34th St Apt 12H","New York, NY 10001","430 W 34th St Apt 12H, New York, NY 10001","New York","New York County","New York",Manhattan,430,"430 W 34th St. #12h, New York, NY 10001, USA",40.7536573,-73.9975607
"Brokered by E House Realty & Mgt. Inc.","House for sale",749000,2,1600,"476 Robinson Ave","Staten Island, NY 10312","476 Robinson Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Robinson Avenue","476 Robinson Ave, Staten Island, NY 10312, USA",40.544867,-74.159159
"Brokered by Corcoran East Side","Co-op for sale",2700000,2,2209,"43 Fifth Ave # 8NW","New York, NY 10003","43 Fifth Ave # 8NW, New York, NY 10003","New York","New York County","New York",Manhattan,43,"43 5th Ave #8b, New York, NY 10003, USA",40.7340159,-73.9946266
"Brokered by Remax Edge - RE/MAX EDGE","House for sale",2235000,4,2750,"194 Falmouth St","Brooklyn, NY 11235","194 Falmouth St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Falmouth Street","194 Falmouth St, Brooklyn, NY 11235, USA",40.577846,-73.946577
"Brokered by Prime Realty","Condo for sale",1150000,2,1850,"12-29 Estates Ln Unit 223L","Bayside, NY 11360","12-29 Estates Ln Unit 223L, Bayside, NY 11360","New York","Queens County",Queens,Bayside,29-Dec,"12-29 Estates Ln #223, Bayside, NY 11360, USA",40.7878758,-73.786717
"Brokered by Realty Executives Today","House for sale",938000,2,1836,"19-26 81st St","East Elmhurst, NY 11370","19-26 81st St, East Elmhurst, NY 11370","United States","New York","Queens County",Queens,"81st Street","19-26 81st St, Flushing, NY 11370, USA",40.772306,-73.8896045
"Brokered by 5 Boro Realty Corp","House for sale",919000,3,5400,"2911 Avenue D","Brooklyn, NY 11226","2911 Avenue D, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Avenue D","2911 Avenue D, Brooklyn, NY 11226, USA",40.6410944,-73.9490931
"Brokered by Realty Executives LAR Group","Multi-family home for sale",1249000,2,2185,"2798 Pitkin Ave","Brooklyn, NY 11208","2798 Pitkin Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Pitkin Avenue","2798 Pitkin Ave, Brooklyn, NY 11208, USA",40.6756643,-73.8687143
"Brokered by Douglas Elliman - 936 Broadway","Co-op for sale",799000,2,1000,"325 E 41st St Apt 509","New York, NY 10017","325 E 41st St Apt 509, New York, NY 10017","New York","New York County","New York",Manhattan,325,"325 E 41st St Apt 509, New York, NY 10017, USA",40.7490288,-73.9719957
"Brokered by COMPASS","Condo for sale",1200000,2,1200,"50 Pine St Apt 8S","Manhattan, NY 10005","50 Pine St Apt 8S, Manhattan, NY 10005","New York","New York County","New York",Manhattan,50,"50 Pine St APT 8N, New York, NY 10005, USA",40.7069134,-74.0085778
"Brokered by Coldwell Banker Reliable","House for sale",4000000,12,7188,"150 E 105th St","New York, NY 10029","150 E 105th St, New York, NY 10029","United States","New York","New York County","New York","East 105th Street","150 E 105th St, New York, NY 10029, USA",40.7912881,-73.9465215
"Brokered by Coldwell Banker American Homes","House for sale",920000,4,2204,"468 E 46th St","Brooklyn, NY 11203","468 E 46th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 46th Street","468 E 46th St, Brooklyn, NY 11203, USA",40.6502862,-73.9343518
"Brokered by The Agency","Co-op for sale",4000000,2,2300,"52 Riverside Dr Apt 16A","New York, NY 10024","52 Riverside Dr Apt 16A, New York, NY 10024","New York","New York County","New York",Manhattan,52,"52 Riverside Dr #16a, New York, NY 10024, USA",40.7840425,-73.9833243
"Brokered by Brown Harris Stevens","Co-op for sale",435000,1,2170,"110 Thompson St Apt 2E","Manhattan, NY 10012","110 Thompson St Apt 2E, Manhattan, NY 10012","New York","New York County","New York",Manhattan,110,"110 Thompson St #2a, New York, NY 10012, USA",40.7257358,-74.0017575
"Brokered by Katz Realty","House for sale",649000,3,1456,"58 Roanoke St","Staten Island, NY 10314","58 Roanoke St, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Roanoke Street","58 Roanoke St, Staten Island, NY 10314, USA",40.5972983,-74.1347274
"Brokered by RE MAX Real Estate Professionals","House for sale",995000,2,800,"1809 W 3rd St","Brooklyn, NY 11223","1809 W 3rd St, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"West 3rd Street","1809 W 3rd St, Brooklyn, NY 11223, USA",40.603454,-73.9756682
"Brokered by Weichert, Realtors - Larchmont","House for sale",499000,2,1146,"4302 Boyd Ave","Bronx, NY 10466","4302 Boyd Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Boyd Avenue","4302 Boyd Ave, Bronx, NY 10466, USA",40.8955154,-73.8510754
"Brokered by Instahomes Realty LLC","House for sale",660000,2,2203,"949 Schenck Ave","Brooklyn, NY 11207","949 Schenck Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Schenck Avenue","949 Schenck Ave, Brooklyn, NY 11207, USA",40.6574259,-73.8808077
"Brokered by Nest Seekers International, Midtown","Condo for sale",12500000,4,3550,"100 Vandam St Apt 6A","New York, NY 10013","100 Vandam St Apt 6A, New York, NY 10013","New York","New York County","New York",Manhattan,100,"100 Vandam St #6a, New York, NY 10013, USA",40.7266327,-74.0088321
"Brokered by Corcoran Park Avenue South","Condo for sale",1950000,2,1000,"200 E 89th St Apt 42B","New York, NY 10128","200 E 89th St Apt 42B, New York, NY 10128","New York","New York County","New York",Manhattan,200,"200 E 89th St APT 42B, New York, NY 10128, USA",40.7805098,-73.9523992
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",2000000,2,1800,"239 E 79th St Apt 8F","New York, NY 10075","239 E 79th St Apt 8F, New York, NY 10075","New York","New York County","New York",Manhattan,239,"239 E 79th St #8f, New York, NY 10075, USA",40.7737882,-73.9551436
"Brokered by Mjr Real Estate Llc","Co-op for sale",567000,2,2188,"97-37 63 Rd Unit 3E","Rego Park, NY 11374","97-37 63 Rd Unit 3E, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-37,"97-37 63rd Rd #3e, Rego Park, NY 11374, USA",40.7318958,-73.8599645
"Brokered by Keller Williams Rlty Landmark","House for sale",985000,2,2177,"82-61 172nd St","Jamaica, NY 11432","82-61 172nd St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"172nd Street","82-61 172nd St, Jamaica, NY 11432, USA",40.7181351,-73.7934614
"Brokered by Erealty Advisors, Inc","Condo for sale",1439000,2,1625,"800 Bedford Ave Unit 4","Brooklyn, NY 11205","800 Bedford Ave Unit 4, Brooklyn, NY 11205","New York","Kings County",Brooklyn,Bedford-Stuyvesant,800,"800 Bedford Ave APT 4A, Brooklyn, NY 11205, USA",40.6972584,-73.9569997
"Brokered by Werba Realty Llc","Multi-family home for sale",1245000,2,1800,"64-56 Woodbine St","Ridgewood, NY 11385","64-56 Woodbine St, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Woodbine Street","64-56 Woodbine St, Ridgewood, NY 11385, USA",40.7085881,-73.8934355
"Brokered by Corcoran Chelsea/Flatiron","House for sale",4195000,6,2165,"9 Clinton St","New York, NY 10002","9 Clinton St, New York, NY 10002","United States","New York","New York County","New York","Clinton Street","9 Clinton St, New York, NY 10002, USA",40.7210845,-73.9842397
"Brokered by Real Broker LLC",Pending,1390000,4,1992,"1429 Avenue H","Brooklyn, NY 11230","1429 Avenue H, Brooklyn, NY 11230","United States","New York","Kings County",Brooklyn,"Avenue H","1429 Avenue H, Brooklyn, NY 11230, USA",40.6302066,-73.962272
"Brokered by TALK OF THE TOWN REALTY C","House for sale",699000,3,2835,"4716 Avenue H","Brooklyn, NY 11234","4716 Avenue H, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue H","4716 Avenue H, Brooklyn, NY 11234, USA",40.6324811,-73.9306778
"Brokered by COMPASS","Co-op for sale",2995000,2,2183,"10 Park Ave Ph 25A","Manhattan, NY 10016","10 Park Ave Ph 25A, Manhattan, NY 10016","New York","New York County","New York",Manhattan,10,"10 Park Ave # 25e, New York, NY 10016, USA",40.7474421,-73.9813221
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",4695000,4,2600,"1100 Park Ave # 11C","New York, NY 10128","1100 Park Ave # 11C, New York, NY 10128","New York","New York County","New York",Manhattan,1100,"1100 Park Ave #11c, New York, NY 10128, USA",40.7824395,-73.9561648
"Brokered by Exp Realty","Co-op for sale",189999,1,2184,"32-30 93rd St Unit A7","East Elmhurst, NY 11369","32-30 93rd St Unit A7, East Elmhurst, NY 11369","New York","Queens County",Queens,"East Elmhurst",3230,"3230 93rd St Apt A7, East Elmhurst, NY 11369, USA",40.7586799,-73.8755
"Brokered by Keller Williams Realty Greater Nassau","Condo for sale",349980,1,2192,"150-38 Union Tpke Unit 8L","Flushing, NY 11367","150-38 Union Tpke Unit 8L, Flushing, NY 11367","New York","Queens County",Queens,Flushing,150-38,"150-38 Union Tpke #8c, Flushing, NY 11367, USA",40.7187728,-73.811168
"Brokered by CENTURY 21 Zaloom Realty",Pending,1199900,4,2393,"251 Wilson Ave","Staten Island, NY 10308","251 Wilson Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Wilson Avenue","251 Wilson Ave, Staten Island, NY 10308, USA",40.5477774,-74.160225
"Brokered by TREE OF LIFE REALTY & MANAGEMENT LLC","House for sale",2759000,6,2208,"163 Whitman Dr","Brooklyn, NY 11234","163 Whitman Dr, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Whitman Drive","163 Whitman Dr, Brooklyn, NY 11234, USA",40.6093711,-73.9025693
"Brokered by Chous Realty Group Inc","Co-op for sale",299000,1,850,"68-09 138th St Unit 2B","Flushing, NY 11367","68-09 138th St Unit 2B, Flushing, NY 11367","New York","Queens County",Queens,Flushing,68-09,"68-09 138th St #2b, Flushing, NY 11367, USA",40.7313319,-73.8284665
"Brokered by COMPASS","Co-op for sale",315000,1,2195,"35-51 85th St Unit 6F","Queens, NY 11372","35-51 85th St Unit 6F, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",35-51,"35-51 85th St #6f, Jackson Heights, NY 11372, USA",40.7507495,-73.8811907
"Brokered by Momentum Real Estate Llc","House for sale",1250000,4,3328,"19 Park Ln","Staten Island, NY 10301","19 Park Ln, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Park Lane","19 Park Ln, Staten Island, NY 10301, USA",40.619844,-74.0889182
"Brokered by City Realty Group","House for sale",749000,2,2188,"31-10 95th St","East Elmhurst, NY 11369","31-10 95th St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"95th Street","31-10 95th St, Flushing, NY 11369, USA",40.7602045,-73.8739584
"Brokered by COMPASS","Co-op for sale",5495000,2,3000,"144 Franklin St Unit 3F","Manhattan, NY 10013","144 Franklin St Unit 3F, Manhattan, NY 10013","New York","New York County","New York",Manhattan,144,"144 Franklin St #3f, New York, NY 10013, USA",40.7193802,-74.0075316
"Brokered by COMPASS","Townhouse for sale",12000000,2.5,5500,"22 E 78th St","Manhattan, NY 10075","22 E 78th St, Manhattan, NY 10075","United States","New York","New York County","New York","East 78th Street","22 E 78th St, New York, NY 10075, USA",40.7756853,-73.9632303
"Brokered by Compass Greater Ny, Llc","House for sale",999000,2,1260,"423 Beach 126th St","Belle Harbor, NY 11694","423 Beach 126th St, Belle Harbor, NY 11694","United States","New York","Queens County",Queens,"Beach 126th Street","423 Beach 126th St, Rockaway Park, NY 11694, USA",40.5792491,-73.8470867
"Brokered by Lombardo Homes & Estates","House for sale",948888,1,950,"1611 Oriental Blvd","Brooklyn, NY 11235","1611 Oriental Blvd, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Oriental Boulevard","1611 Oriental Blvd, Brooklyn, NY 11235, USA",40.5786958,-73.938485
"Brokered by Realmart Realty, LLC","Co-op for sale",789000,1,2202,"340 W 19th St Apt 4","New York, NY 10011","340 W 19th St Apt 4, New York, NY 10011","New York","New York County","New York",Manhattan,340,"340 W 19th St Apt 4, New York, NY 10011, USA",40.7432035,-74.0015019
"Brokered by COMPASS","Condo for sale",1700000,2,1135,"2 Cornelia St Apt 203","Manhattan, NY 10014","2 Cornelia St Apt 203, Manhattan, NY 10014","New York","New York County","New York",Manhattan,2,"2 Cornelia St APT 203, New York, NY 10014, USA",40.7315509,-74.0013914
"Brokered by PULLINI REALTY CORP.","Condo for sale",618000,2,2162,"2805 E 28th St Apt 1B","Brooklyn, NY 11235","2805 E 28th St Apt 1B, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2805,"2805 E 28th St #1b, Brooklyn, NY 11235, USA",40.5846429,-73.9407155
"Brokered by Brown Harris Stevens - 445 Park Avenue","Townhouse for sale",3695000,8,2165,"315 E 51st St Unit Townhouse","Manhattan, NY 10022","315 E 51st St Unit Townhouse, Manhattan, NY 10022","United States","New York","New York County","New York","East 51st Street","315 E 51st St, New York, NY 10022, USA",40.7553475,-73.9673212
"Brokered by Tom Crimmins Realty, Ltd.","Condo for sale",239500,1,864,"50 Fort Pl Unit 2G","Staten Island, NY 10301","50 Fort Pl Unit 2G, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",50,"50 Fort Pl #2, Staten Island, NY 10301, USA",40.6414367,-74.0802253
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",680000,1,2160,"200 E 90th St Apt 20D","New York, NY 10128","200 E 90th St Apt 20D, New York, NY 10128","New York","New York County","New York",Manhattan,200,"200 E 90th St #20d, New York, NY 10128, USA",40.7810446,-73.9519172
"Brokered by CENTURY 21 Homefront","House for sale",629000,3,1280,"419 Britton Ave","Staten Island, NY 10304","419 Britton Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Britton Avenue","419 Britton Ave, Staten Island, NY 10304, USA",40.6086959,-74.0859469
"Brokered by Master Associates Inc.","House for sale",2200000,2.5,3760,"302 Sheldon Ave","Staten Island, NY 10312","302 Sheldon Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Sheldon Avenue","302 Sheldon Ave, Staten Island, NY 10312, USA",40.5450461,-74.1858995
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",599000,2,2206,"69-40 Yellowstone Blvd Unit 202","Queens, NY 11375","69-40 Yellowstone Blvd Unit 202, Queens, NY 11375","New York","Queens County",Queens,"Forest Hills",6940,"6940 Yellowstone Blvd Apt 202, Forest Hills, NY 11375, USA",40.7230099,-73.84699
"Brokered by COMPASS","Co-op for sale",459000,1,2186,"88 Brooklyn Ave Apt A3","Brooklyn, NY 11216","88 Brooklyn Ave Apt A3, Brooklyn, NY 11216","New York","Kings County",Brooklyn,"Crown Heights",88,"88 Brooklyn Ave a3, Brooklyn, NY 11216, USA",40.677099,-73.9444709
"Brokered by JM Properties","Land for sale",399900,2.5,2208,"409 Slater Blvd","Staten Island, NY 10305","409 Slater Blvd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Slater Boulevard","409 Slater Blvd, Staten Island, NY 10305, USA",40.5771876,-74.0829699
"Brokered by Keller Williams NYC","Condo for sale",350000,1,738,"11 Windham Loop Apt 2GG","Staten Island, NY 10314","11 Windham Loop Apt 2GG, Staten Island, NY 10314","New York","Richmond County","Staten Island","New Springville",11,"11 Windham Loop #2g, Staten Island, NY 10314, USA",40.5781826,-74.1626869
"Brokered by Brown Harris Stevens - 1926 Broadway","Co-op for sale",3500000,2,2208,"101 W 12th St Apt 11R","Manhattan, NY 10011","101 W 12th St Apt 11R, Manhattan, NY 10011","New York","New York County","New York",Manhattan,101,"101 W 12th St Apt 11p, New York, NY 10011, USA",40.7361563,-73.9977295
"Brokered by HomeLister",Contingent,193999,1,435,"16 Bay Ter Apt 2E","Staten Island, NY 10306","16 Bay Ter Apt 2E, Staten Island, NY 10306","New York","Richmond County","Staten Island","Bay Terrace",16,"16 Bay Terrace #2e, Staten Island, NY 10306, USA",40.5559755,-74.1387681
"Brokered by Nest Seekers International, Midtown","Condo for sale",500000,2.5,2176,"410 Fenimore St","Brooklyn, NY 11225","410 Fenimore St, Brooklyn, NY 11225","United States","New York","Kings County",Brooklyn,"Fenimore Street","410 Fenimore St, Brooklyn, NY 11225, USA",40.6586064,-73.9488175
"Brokered by BERGEN BASIN REALTY","Co-op for sale",189900,1,600,"2265 Ocean Pkwy Apt 1F","New York, NY 11223","2265 Ocean Pkwy Apt 1F, New York, NY 11223","New York","Kings County",Brooklyn,Gravesend,2265,"2265 Ocean Pkwy #1f, Brooklyn, NY 11223, USA",40.5941381,-73.963948
"Brokered by Corcoran Park Avenue South","Condo for sale",2195000,2,1708,"500 Park Ave # 16D","New York, NY 10022","500 Park Ave # 16D, New York, NY 10022","New York","New York County","New York",Manhattan,500,"500 Park Ave #16a, New York, NY 10022, USA",40.7629604,-73.9705452
"Brokered by BEN BAY REALTY, CO.","Multi-family home for sale",1260000,2,2000,"1677 Bay Ridge Ave","Brooklyn, NY 11204","1677 Bay Ridge Ave, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"Bay Ridge Avenue","1677 Bay Ridge Ave, Brooklyn, NY 11230, USA",40.6186892,-73.9952499
"Brokered by Brown Harris Stevens",Pending,225000,1,600,"535 W 163rd St Apt 3","Manhattan, NY 10032","535 W 163rd St Apt 3, Manhattan, NY 10032","New York","New York County","New York",Manhattan,535,"535 W 163rd St #3, New York, NY 10032, USA",40.8375103,-73.9407123
"Brokered by Nyc Realty Brokers Llc","Co-op for sale",229000,1,650,"402 Bay Ridge Pkwy Apt 68","Brooklyn, NY 11209","402 Bay Ridge Pkwy Apt 68, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",402,"402 Bay Ridge Pkwy Apt 68, Brooklyn, NY 11209, USA",40.6308291,-74.0250165
"Brokered by Robert Defalco Realty, Inc.","Multi-family home for sale",1275000,5,2500,"595 Sinclair Ave","Staten Island, NY 10312","595 Sinclair Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Sinclair Avenue","595 Sinclair Ave, Staten Island, NY 10312, USA",40.5423923,-74.1955899
"Brokered by PEERLESS PROPERTIES CORP.","Multi-family home for sale",950000,2,2195,"22-36 92nd St","East Elmhurst, NY 11369","22-36 92nd St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"92nd Street","22-36 92nd St, Flushing, NY 11369, USA",40.7689418,-73.8785452
"Brokered by Promise Realty LLC","Condo for sale",830000,2,2180,"213-02 42nd Ave Unit 7E","Bayside, NY 11361","213-02 42nd Ave Unit 7E, Bayside, NY 11361","New York","Queens County",Queens,Bayside,213-02,"213-02 42nd Ave #7e, Bayside, NY 11361, USA",40.7624173,-73.7710902
"Brokered by Park Assets Real Estate Corp","House for sale",829000,4,2178,"110-35 166th St","Jamaica, NY 11433","110-35 166th St, Jamaica, NY 11433","United States","New York","Queens County",Queens,"166th Street","110-35 166th St, Addisleigh Park, NY 11433, USA",40.6935674,-73.7855565
"Brokered by Avenues - Headquarters","Condo for sale",555000,1,2178,"186 W 80th St Apt 3E","New York, NY 10024","186 W 80th St Apt 3E, New York, NY 10024","New York","New York County","New York",Manhattan,186,"186 W 80th St #3e, New York, NY 10024, USA",40.7835114,-73.9776775
"Brokered by Precious Properties Corp.","Condo for sale",499000,1,825,"9201 Shore Rd Apt A302","Brooklyn, NY 11209","9201 Shore Rd Apt A302, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9201,"9201 Shore Rd #302, Brooklyn, NY 11209, USA",40.620502,-74.0396973
